Image,Flow,Sequence,Sequence_Index,Dino,GtMask
DAVIS17/JPEGImages/480p/goat/00087.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/goat/00087.flo,goat,87,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/goat/00087.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/goat/00087.png
DAVIS17/JPEGImages/480p/goat/00088.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/goat/00088.flo,goat,88,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/goat/00088.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/goat/00088.png
DAVIS17/JPEGImages/480p/gold-fish/00000.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00000.flo,gold-fish,0,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00000.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00000.png
DAVIS17/JPEGImages/480p/gold-fish/00001.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00001.flo,gold-fish,1,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00001.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00001.png
DAVIS17/JPEGImages/480p/gold-fish/00002.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00002.flo,gold-fish,2,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00002.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00002.png
DAVIS17/JPEGImages/480p/gold-fish/00003.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00003.flo,gold-fish,3,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00003.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00003.png
DAVIS17/JPEGImages/480p/gold-fish/00004.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00004.flo,gold-fish,4,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00004.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00004.png
DAVIS17/JPEGImages/480p/gold-fish/00005.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00005.flo,gold-fish,5,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00005.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00005.png
DAVIS17/JPEGImages/480p/gold-fish/00006.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00006.flo,gold-fish,6,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00006.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00006.png
DAVIS17/JPEGImages/480p/gold-fish/00007.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00007.flo,gold-fish,7,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00007.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00007.png
DAVIS17/JPEGImages/480p/gold-fish/00008.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00008.flo,gold-fish,8,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00008.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00008.png
DAVIS17/JPEGImages/480p/gold-fish/00009.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00009.flo,gold-fish,9,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00009.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00009.png
DAVIS17/JPEGImages/480p/gold-fish/00010.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00010.flo,gold-fish,10,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00010.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00010.png
DAVIS17/JPEGImages/480p/gold-fish/00011.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00011.flo,gold-fish,11,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00011.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00011.png
DAVIS17/JPEGImages/480p/gold-fish/00012.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00012.flo,gold-fish,12,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00012.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00012.png
DAVIS17/JPEGImages/480p/gold-fish/00013.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00013.flo,gold-fish,13,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00013.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00013.png
DAVIS17/JPEGImages/480p/gold-fish/00014.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00014.flo,gold-fish,14,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00014.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00014.png
DAVIS17/JPEGImages/480p/gold-fish/00015.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00015.flo,gold-fish,15,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00015.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00015.png
DAVIS17/JPEGImages/480p/gold-fish/00016.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00016.flo,gold-fish,16,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00016.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00016.png
DAVIS17/JPEGImages/480p/gold-fish/00017.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00017.flo,gold-fish,17,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00017.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00017.png
DAVIS17/JPEGImages/480p/gold-fish/00018.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00018.flo,gold-fish,18,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00018.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00018.png
DAVIS17/JPEGImages/480p/gold-fish/00019.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00019.flo,gold-fish,19,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00019.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00019.png
DAVIS17/JPEGImages/480p/gold-fish/00020.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00020.flo,gold-fish,20,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00020.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00020.png
DAVIS17/JPEGImages/480p/gold-fish/00021.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00021.flo,gold-fish,21,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00021.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00021.png
DAVIS17/JPEGImages/480p/gold-fish/00022.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00022.flo,gold-fish,22,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00022.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00022.png
DAVIS17/JPEGImages/480p/gold-fish/00023.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00023.flo,gold-fish,23,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00023.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00023.png
DAVIS17/JPEGImages/480p/gold-fish/00024.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00024.flo,gold-fish,24,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00024.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00024.png
DAVIS17/JPEGImages/480p/gold-fish/00025.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00025.flo,gold-fish,25,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00025.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00025.png
DAVIS17/JPEGImages/480p/gold-fish/00026.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00026.flo,gold-fish,26,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00026.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00026.png
DAVIS17/JPEGImages/480p/gold-fish/00027.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00027.flo,gold-fish,27,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00027.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00027.png
DAVIS17/JPEGImages/480p/gold-fish/00028.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00028.flo,gold-fish,28,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00028.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00028.png
DAVIS17/JPEGImages/480p/gold-fish/00029.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00029.flo,gold-fish,29,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00029.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00029.png
DAVIS17/JPEGImages/480p/gold-fish/00030.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00030.flo,gold-fish,30,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00030.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00030.png
DAVIS17/JPEGImages/480p/gold-fish/00031.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00031.flo,gold-fish,31,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00031.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00031.png
DAVIS17/JPEGImages/480p/gold-fish/00032.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00032.flo,gold-fish,32,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00032.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00032.png
DAVIS17/JPEGImages/480p/gold-fish/00033.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00033.flo,gold-fish,33,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00033.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00033.png
DAVIS17/JPEGImages/480p/gold-fish/00034.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00034.flo,gold-fish,34,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00034.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00034.png
DAVIS17/JPEGImages/480p/gold-fish/00035.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00035.flo,gold-fish,35,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00035.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00035.png
DAVIS17/JPEGImages/480p/gold-fish/00036.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00036.flo,gold-fish,36,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00036.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00036.png
DAVIS17/JPEGImages/480p/gold-fish/00037.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00037.flo,gold-fish,37,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00037.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00037.png
DAVIS17/JPEGImages/480p/gold-fish/00038.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00038.flo,gold-fish,38,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00038.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00038.png
DAVIS17/JPEGImages/480p/gold-fish/00039.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00039.flo,gold-fish,39,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00039.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00039.png
DAVIS17/JPEGImages/480p/gold-fish/00040.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00040.flo,gold-fish,40,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00040.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00040.png
DAVIS17/JPEGImages/480p/gold-fish/00041.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00041.flo,gold-fish,41,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00041.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00041.png
DAVIS17/JPEGImages/480p/gold-fish/00042.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00042.flo,gold-fish,42,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00042.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00042.png
DAVIS17/JPEGImages/480p/gold-fish/00043.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00043.flo,gold-fish,43,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00043.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00043.png
DAVIS17/JPEGImages/480p/gold-fish/00044.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00044.flo,gold-fish,44,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00044.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00044.png
DAVIS17/JPEGImages/480p/gold-fish/00045.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00045.flo,gold-fish,45,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00045.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00045.png
DAVIS17/JPEGImages/480p/gold-fish/00046.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00046.flo,gold-fish,46,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00046.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00046.png
DAVIS17/JPEGImages/480p/gold-fish/00047.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00047.flo,gold-fish,47,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00047.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00047.png
DAVIS17/JPEGImages/480p/gold-fish/00048.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00048.flo,gold-fish,48,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00048.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00048.png
DAVIS17/JPEGImages/480p/gold-fish/00049.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00049.flo,gold-fish,49,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00049.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00049.png
DAVIS17/JPEGImages/480p/gold-fish/00050.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00050.flo,gold-fish,50,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00050.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00050.png
DAVIS17/JPEGImages/480p/gold-fish/00051.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00051.flo,gold-fish,51,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00051.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00051.png
DAVIS17/JPEGImages/480p/gold-fish/00052.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00052.flo,gold-fish,52,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00052.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00052.png
DAVIS17/JPEGImages/480p/gold-fish/00053.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00053.flo,gold-fish,53,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00053.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00053.png
DAVIS17/JPEGImages/480p/gold-fish/00054.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00054.flo,gold-fish,54,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00054.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00054.png
DAVIS17/JPEGImages/480p/gold-fish/00055.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00055.flo,gold-fish,55,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00055.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00055.png
DAVIS17/JPEGImages/480p/gold-fish/00056.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00056.flo,gold-fish,56,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00056.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00056.png
DAVIS17/JPEGImages/480p/gold-fish/00057.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00057.flo,gold-fish,57,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00057.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00057.png
DAVIS17/JPEGImages/480p/gold-fish/00058.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00058.flo,gold-fish,58,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00058.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00058.png
DAVIS17/JPEGImages/480p/gold-fish/00059.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00059.flo,gold-fish,59,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00059.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00059.png
DAVIS17/JPEGImages/480p/gold-fish/00060.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00060.flo,gold-fish,60,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00060.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00060.png
DAVIS17/JPEGImages/480p/gold-fish/00061.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00061.flo,gold-fish,61,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00061.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00061.png
DAVIS17/JPEGImages/480p/gold-fish/00062.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00062.flo,gold-fish,62,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00062.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00062.png
DAVIS17/JPEGImages/480p/gold-fish/00063.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00063.flo,gold-fish,63,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00063.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00063.png
DAVIS17/JPEGImages/480p/gold-fish/00064.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00064.flo,gold-fish,64,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00064.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00064.png
DAVIS17/JPEGImages/480p/gold-fish/00065.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00065.flo,gold-fish,65,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00065.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00065.png
DAVIS17/JPEGImages/480p/gold-fish/00066.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00066.flo,gold-fish,66,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00066.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00066.png
DAVIS17/JPEGImages/480p/gold-fish/00067.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00067.flo,gold-fish,67,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00067.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00067.png
DAVIS17/JPEGImages/480p/gold-fish/00068.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00068.flo,gold-fish,68,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00068.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00068.png
DAVIS17/JPEGImages/480p/gold-fish/00069.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00069.flo,gold-fish,69,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00069.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00069.png
DAVIS17/JPEGImages/480p/gold-fish/00070.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00070.flo,gold-fish,70,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00070.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00070.png
DAVIS17/JPEGImages/480p/gold-fish/00071.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00071.flo,gold-fish,71,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00071.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00071.png
DAVIS17/JPEGImages/480p/gold-fish/00072.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00072.flo,gold-fish,72,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00072.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00072.png
DAVIS17/JPEGImages/480p/gold-fish/00073.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00073.flo,gold-fish,73,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00073.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00073.png
DAVIS17/JPEGImages/480p/gold-fish/00074.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00074.flo,gold-fish,74,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00074.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00074.png
DAVIS17/JPEGImages/480p/gold-fish/00075.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00075.flo,gold-fish,75,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00075.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00075.png
DAVIS17/JPEGImages/480p/gold-fish/00076.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/gold-fish/00076.flo,gold-fish,76,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/gold-fish/00076.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/gold-fish/00076.png
DAVIS17/JPEGImages/480p/horsejump-high/00000.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/horsejump-high/00000.flo,horsejump-high,0,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/horsejump-high/00000.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/horsejump-high/00000.png
