Image,Flow,FlowRGB,GtMask,Sequence,Saliency,Sequence_Index,Dino
SegTrackv2/JPEGImages/frog/0000000234.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000234.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000234.flo.png,SegTrackv2/GroundTruth/frog/0000000234.png,frog,1,234,SegTrackv2/DINO/dino_vits8//frog/0000000234.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000235.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000235.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000235.flo.png,SegTrackv2/GroundTruth/frog/0000000235.png,frog,1,235,SegTrackv2/DINO/dino_vits8//frog/0000000235.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000236.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000236.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000236.flo.png,SegTrackv2/GroundTruth/frog/0000000236.png,frog,1,236,SegTrackv2/DINO/dino_vits8//frog/0000000236.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000237.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000237.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000237.flo.png,SegTrackv2/GroundTruth/frog/0000000237.png,frog,1,237,SegTrackv2/DINO/dino_vits8//frog/0000000237.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000238.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000238.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000238.flo.png,SegTrackv2/GroundTruth/frog/0000000238.png,frog,1,238,SegTrackv2/DINO/dino_vits8//frog/0000000238.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000239.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000239.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000239.flo.png,SegTrackv2/GroundTruth/frog/0000000239.png,frog,1,239,SegTrackv2/DINO/dino_vits8//frog/0000000239.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000240.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000240.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000240.flo.png,SegTrackv2/GroundTruth/frog/0000000240.png,frog,1,240,SegTrackv2/DINO/dino_vits8//frog/0000000240.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000241.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000241.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000241.flo.png,SegTrackv2/GroundTruth/frog/0000000241.png,frog,1,241,SegTrackv2/DINO/dino_vits8//frog/0000000241.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000242.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000242.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000242.flo.png,SegTrackv2/GroundTruth/frog/0000000242.png,frog,1,242,SegTrackv2/DINO/dino_vits8//frog/0000000242.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000243.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000243.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000243.flo.png,SegTrackv2/GroundTruth/frog/0000000243.png,frog,1,243,SegTrackv2/DINO/dino_vits8//frog/0000000243.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000244.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000244.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000244.flo.png,SegTrackv2/GroundTruth/frog/0000000244.png,frog,1,244,SegTrackv2/DINO/dino_vits8//frog/0000000244.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000245.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000245.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000245.flo.png,SegTrackv2/GroundTruth/frog/0000000245.png,frog,1,245,SegTrackv2/DINO/dino_vits8//frog/0000000245.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000246.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000246.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000246.flo.png,SegTrackv2/GroundTruth/frog/0000000246.png,frog,1,246,SegTrackv2/DINO/dino_vits8//frog/0000000246.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000247.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000247.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000247.flo.png,SegTrackv2/GroundTruth/frog/0000000247.png,frog,1,247,SegTrackv2/DINO/dino_vits8//frog/0000000247.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000248.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000248.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000248.flo.png,SegTrackv2/GroundTruth/frog/0000000248.png,frog,1,248,SegTrackv2/DINO/dino_vits8//frog/0000000248.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000249.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000249.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000249.flo.png,SegTrackv2/GroundTruth/frog/0000000249.png,frog,1,249,SegTrackv2/DINO/dino_vits8//frog/0000000249.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000250.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000250.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000250.flo.png,SegTrackv2/GroundTruth/frog/0000000250.png,frog,1,250,SegTrackv2/DINO/dino_vits8//frog/0000000250.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000251.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000251.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000251.flo.png,SegTrackv2/GroundTruth/frog/0000000251.png,frog,1,251,SegTrackv2/DINO/dino_vits8//frog/0000000251.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000252.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000252.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000252.flo.png,SegTrackv2/GroundTruth/frog/0000000252.png,frog,1,252,SegTrackv2/DINO/dino_vits8//frog/0000000252.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000253.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000253.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000253.flo.png,SegTrackv2/GroundTruth/frog/0000000253.png,frog,1,253,SegTrackv2/DINO/dino_vits8//frog/0000000253.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000254.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000254.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000254.flo.png,SegTrackv2/GroundTruth/frog/0000000254.png,frog,1,254,SegTrackv2/DINO/dino_vits8//frog/0000000254.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000255.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000255.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000255.flo.png,SegTrackv2/GroundTruth/frog/0000000255.png,frog,1,255,SegTrackv2/DINO/dino_vits8//frog/0000000255.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000256.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000256.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000256.flo.png,SegTrackv2/GroundTruth/frog/0000000256.png,frog,1,256,SegTrackv2/DINO/dino_vits8//frog/0000000256.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000257.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000257.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000257.flo.png,SegTrackv2/GroundTruth/frog/0000000257.png,frog,1,257,SegTrackv2/DINO/dino_vits8//frog/0000000257.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000258.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000258.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000258.flo.png,SegTrackv2/GroundTruth/frog/0000000258.png,frog,1,258,SegTrackv2/DINO/dino_vits8//frog/0000000258.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000259.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000259.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000259.flo.png,SegTrackv2/GroundTruth/frog/0000000259.png,frog,1,259,SegTrackv2/DINO/dino_vits8//frog/0000000259.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000260.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000260.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000260.flo.png,SegTrackv2/GroundTruth/frog/0000000260.png,frog,1,260,SegTrackv2/DINO/dino_vits8//frog/0000000260.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000261.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000261.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000261.flo.png,SegTrackv2/GroundTruth/frog/0000000261.png,frog,1,261,SegTrackv2/DINO/dino_vits8//frog/0000000261.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000262.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000262.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000262.flo.png,SegTrackv2/GroundTruth/frog/0000000262.png,frog,1,262,SegTrackv2/DINO/dino_vits8//frog/0000000262.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000263.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000263.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000263.flo.png,SegTrackv2/GroundTruth/frog/0000000263.png,frog,1,263,SegTrackv2/DINO/dino_vits8//frog/0000000263.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000264.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000264.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000264.flo.png,SegTrackv2/GroundTruth/frog/0000000264.png,frog,1,264,SegTrackv2/DINO/dino_vits8//frog/0000000264.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000265.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000265.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000265.flo.png,SegTrackv2/GroundTruth/frog/0000000265.png,frog,1,265,SegTrackv2/DINO/dino_vits8//frog/0000000265.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000266.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000266.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000266.flo.png,SegTrackv2/GroundTruth/frog/0000000266.png,frog,1,266,SegTrackv2/DINO/dino_vits8//frog/0000000266.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000267.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000267.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000267.flo.png,SegTrackv2/GroundTruth/frog/0000000267.png,frog,1,267,SegTrackv2/DINO/dino_vits8//frog/0000000267.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000268.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000268.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000268.flo.png,SegTrackv2/GroundTruth/frog/0000000268.png,frog,1,268,SegTrackv2/DINO/dino_vits8//frog/0000000268.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000269.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000269.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000269.flo.png,SegTrackv2/GroundTruth/frog/0000000269.png,frog,1,269,SegTrackv2/DINO/dino_vits8//frog/0000000269.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000270.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000270.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000270.flo.png,SegTrackv2/GroundTruth/frog/0000000270.png,frog,1,270,SegTrackv2/DINO/dino_vits8//frog/0000000270.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000271.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000271.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000271.flo.png,SegTrackv2/GroundTruth/frog/0000000271.png,frog,1,271,SegTrackv2/DINO/dino_vits8//frog/0000000271.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000272.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000272.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000272.flo.png,SegTrackv2/GroundTruth/frog/0000000272.png,frog,1,272,SegTrackv2/DINO/dino_vits8//frog/0000000272.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000273.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000273.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000273.flo.png,SegTrackv2/GroundTruth/frog/0000000273.png,frog,1,273,SegTrackv2/DINO/dino_vits8//frog/0000000273.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000274.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000274.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000274.flo.png,SegTrackv2/GroundTruth/frog/0000000274.png,frog,1,274,SegTrackv2/DINO/dino_vits8//frog/0000000274.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000275.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000275.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000275.flo.png,SegTrackv2/GroundTruth/frog/0000000275.png,frog,1,275,SegTrackv2/DINO/dino_vits8//frog/0000000275.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000276.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000276.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000276.flo.png,SegTrackv2/GroundTruth/frog/0000000276.png,frog,1,276,SegTrackv2/DINO/dino_vits8//frog/0000000276.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000277.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000277.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000277.flo.png,SegTrackv2/GroundTruth/frog/0000000277.png,frog,1,277,SegTrackv2/DINO/dino_vits8//frog/0000000277.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000278.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000278.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000278.flo.png,SegTrackv2/GroundTruth/frog/0000000278.png,frog,1,278,SegTrackv2/DINO/dino_vits8//frog/0000000278.png_132x240.npy
SegTrackv2/JPEGImages/girl/5117-8_70161.bmp,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70161.flo,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70161.flo.png,SegTrackv2/GroundTruth/girl/5117-8_70161.png,girl,1,70161,SegTrackv2/DINO/dino_vits8//girl/5117-8_70161.bmp_160x200.npy
SegTrackv2/JPEGImages/girl/5117-8_70162.bmp,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70162.flo,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70162.flo.png,SegTrackv2/GroundTruth/girl/5117-8_70162.png,girl,1,70162,SegTrackv2/DINO/dino_vits8//girl/5117-8_70162.bmp_160x200.npy
SegTrackv2/JPEGImages/girl/5117-8_70163.bmp,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70163.flo,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70163.flo.png,SegTrackv2/GroundTruth/girl/5117-8_70163.png,girl,1,70163,SegTrackv2/DINO/dino_vits8//girl/5117-8_70163.bmp_160x200.npy
SegTrackv2/JPEGImages/girl/5117-8_70164.bmp,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70164.flo,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70164.flo.png,SegTrackv2/GroundTruth/girl/5117-8_70164.png,girl,1,70164,SegTrackv2/DINO/dino_vits8//girl/5117-8_70164.bmp_160x200.npy
SegTrackv2/JPEGImages/girl/5117-8_70165.bmp,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70165.flo,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70165.flo.png,SegTrackv2/GroundTruth/girl/5117-8_70165.png,girl,1,70165,SegTrackv2/DINO/dino_vits8//girl/5117-8_70165.bmp_160x200.npy
SegTrackv2/JPEGImages/girl/5117-8_70166.bmp,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70166.flo,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70166.flo.png,SegTrackv2/GroundTruth/girl/5117-8_70166.png,girl,1,70166,SegTrackv2/DINO/dino_vits8//girl/5117-8_70166.bmp_160x200.npy
SegTrackv2/JPEGImages/girl/5117-8_70167.bmp,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70167.flo,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70167.flo.png,SegTrackv2/GroundTruth/girl/5117-8_70167.png,girl,1,70167,SegTrackv2/DINO/dino_vits8//girl/5117-8_70167.bmp_160x200.npy
SegTrackv2/JPEGImages/girl/5117-8_70168.bmp,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70168.flo,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70168.flo.png,SegTrackv2/GroundTruth/girl/5117-8_70168.png,girl,1,70168,SegTrackv2/DINO/dino_vits8//girl/5117-8_70168.bmp_160x200.npy
SegTrackv2/JPEGImages/girl/5117-8_70169.bmp,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70169.flo,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70169.flo.png,SegTrackv2/GroundTruth/girl/5117-8_70169.png,girl,1,70169,SegTrackv2/DINO/dino_vits8//girl/5117-8_70169.bmp_160x200.npy
SegTrackv2/JPEGImages/girl/5117-8_70170.bmp,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70170.flo,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70170.flo.png,SegTrackv2/GroundTruth/girl/5117-8_70170.png,girl,1,70170,SegTrackv2/DINO/dino_vits8//girl/5117-8_70170.bmp_160x200.npy
SegTrackv2/JPEGImages/girl/5117-8_70171.bmp,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70171.flo,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70171.flo.png,SegTrackv2/GroundTruth/girl/5117-8_70171.png,girl,1,70171,SegTrackv2/DINO/dino_vits8//girl/5117-8_70171.bmp_160x200.npy
SegTrackv2/JPEGImages/girl/5117-8_70172.bmp,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70172.flo,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70172.flo.png,SegTrackv2/GroundTruth/girl/5117-8_70172.png,girl,1,70172,SegTrackv2/DINO/dino_vits8//girl/5117-8_70172.bmp_160x200.npy
SegTrackv2/JPEGImages/girl/5117-8_70173.bmp,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70173.flo,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70173.flo.png,SegTrackv2/GroundTruth/girl/5117-8_70173.png,girl,1,70173,SegTrackv2/DINO/dino_vits8//girl/5117-8_70173.bmp_160x200.npy
SegTrackv2/JPEGImages/girl/5117-8_70174.bmp,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70174.flo,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70174.flo.png,SegTrackv2/GroundTruth/girl/5117-8_70174.png,girl,1,70174,SegTrackv2/DINO/dino_vits8//girl/5117-8_70174.bmp_160x200.npy
SegTrackv2/JPEGImages/girl/5117-8_70175.bmp,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70175.flo,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70175.flo.png,SegTrackv2/GroundTruth/girl/5117-8_70175.png,girl,1,70175,SegTrackv2/DINO/dino_vits8//girl/5117-8_70175.bmp_160x200.npy
SegTrackv2/JPEGImages/girl/5117-8_70176.bmp,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70176.flo,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70176.flo.png,SegTrackv2/GroundTruth/girl/5117-8_70176.png,girl,1,70176,SegTrackv2/DINO/dino_vits8//girl/5117-8_70176.bmp_160x200.npy
SegTrackv2/JPEGImages/girl/5117-8_70177.bmp,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70177.flo,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70177.flo.png,SegTrackv2/GroundTruth/girl/5117-8_70177.png,girl,1,70177,SegTrackv2/DINO/dino_vits8//girl/5117-8_70177.bmp_160x200.npy
SegTrackv2/JPEGImages/girl/5117-8_70178.bmp,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70178.flo,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70178.flo.png,SegTrackv2/GroundTruth/girl/5117-8_70178.png,girl,1,70178,SegTrackv2/DINO/dino_vits8//girl/5117-8_70178.bmp_160x200.npy
SegTrackv2/JPEGImages/girl/5117-8_70179.bmp,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70179.flo,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70179.flo.png,SegTrackv2/GroundTruth/girl/5117-8_70179.png,girl,1,70179,SegTrackv2/DINO/dino_vits8//girl/5117-8_70179.bmp_160x200.npy
SegTrackv2/JPEGImages/girl/5117-8_70180.bmp,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70180.flo,SegTrackv2/OpticalFlowRaftSintel/girl/5117-8_70180.flo.png,SegTrackv2/GroundTruth/girl/5117-8_70180.png,girl,1,70180,SegTrackv2/DINO/dino_vits8//girl/5117-8_70180.bmp_160x200.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00564.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00564.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00564.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00564.png,hummingbird,1,564,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00564.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00565.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00565.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00565.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00565.png,hummingbird,1,565,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00565.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00566.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00566.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00566.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00566.png,hummingbird,1,566,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00566.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00567.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00567.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00567.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00567.png,hummingbird,1,567,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00567.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00568.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00568.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00568.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00568.png,hummingbird,1,568,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00568.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00569.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00569.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00569.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00569.png,hummingbird,1,569,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00569.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00570.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00570.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00570.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00570.png,hummingbird,1,570,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00570.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00571.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00571.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00571.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00571.png,hummingbird,1,571,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00571.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00572.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00572.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00572.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00572.png,hummingbird,1,572,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00572.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00573.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00573.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00573.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00573.png,hummingbird,1,573,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00573.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00574.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00574.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00574.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00574.png,hummingbird,1,574,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00574.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00575.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00575.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00575.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00575.png,hummingbird,1,575,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00575.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00576.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00576.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00576.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00576.png,hummingbird,1,576,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00576.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00577.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00577.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00577.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00577.png,hummingbird,1,577,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00577.png_180x320.npy
SegTrackv2/JPEGImages/hummingbird/hummingbird_00578.png,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00578.flo,SegTrackv2/OpticalFlowRaftSintel/hummingbird/hummingbird_00578.flo.png,SegTrackv2/GroundTruth/hummingbird/hummingbird_00578.png,hummingbird,1,578,SegTrackv2/DINO/dino_vits8//hummingbird/hummingbird_00578.png_180x320.npy
