Unnamed: 0.1,Unnamed: 0,Image,Flow,FlowRGB,GtMask,Sequence,Sequence_Index,Dino
149,2561,FBMS/FBMS_clean/JPEGImages/horses04/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00020.flo.png,FBMS/FBMS_clean/Annotations/horses04/00020.png,horses04,20,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00020.jpg_180x240.npy
150,2581,FBMS/FBMS_clean/JPEGImages/horses04/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00040.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00040.flo.png,FBMS/FBMS_clean/Annotations/horses04/00040.png,horses04,40,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00040.jpg_180x240.npy
151,2601,FBMS/FBMS_clean/JPEGImages/horses04/00060.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00060.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00060.flo.png,FBMS/FBMS_clean/Annotations/horses04/00060.png,horses04,60,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00060.jpg_180x240.npy
152,2621,FBMS/FBMS_clean/JPEGImages/horses04/00080.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00080.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00080.flo.png,FBMS/FBMS_clean/Annotations/horses04/00080.png,horses04,80,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00080.jpg_180x240.npy
153,2641,FBMS/FBMS_clean/JPEGImages/horses04/00100.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00100.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00100.flo.png,FBMS/FBMS_clean/Annotations/horses04/00100.png,horses04,100,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00100.jpg_180x240.npy
154,2661,FBMS/FBMS_clean/JPEGImages/horses04/00120.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00120.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00120.flo.png,FBMS/FBMS_clean/Annotations/horses04/00120.png,horses04,120,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00120.jpg_180x240.npy
155,2681,FBMS/FBMS_clean/JPEGImages/horses04/00140.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00140.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00140.flo.png,FBMS/FBMS_clean/Annotations/horses04/00140.png,horses04,140,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00140.jpg_180x240.npy
156,2701,FBMS/FBMS_clean/JPEGImages/horses04/00160.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00160.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00160.flo.png,FBMS/FBMS_clean/Annotations/horses04/00160.png,horses04,160,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00160.jpg_180x240.npy
157,2721,FBMS/FBMS_clean/JPEGImages/horses04/00180.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00180.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00180.flo.png,FBMS/FBMS_clean/Annotations/horses04/00180.png,horses04,180,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00180.jpg_180x240.npy
158,2741,FBMS/FBMS_clean/JPEGImages/horses04/00200.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00200.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00200.flo.png,FBMS/FBMS_clean/Annotations/horses04/00200.png,horses04,200,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00200.jpg_180x240.npy
159,2761,FBMS/FBMS_clean/JPEGImages/horses04/00220.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00220.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00220.flo.png,FBMS/FBMS_clean/Annotations/horses04/00220.png,horses04,220,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00220.jpg_180x240.npy
160,2781,FBMS/FBMS_clean/JPEGImages/horses04/00240.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00240.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00240.flo.png,FBMS/FBMS_clean/Annotations/horses04/00240.png,horses04,240,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00240.jpg_180x240.npy
161,2801,FBMS/FBMS_clean/JPEGImages/horses04/00260.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00260.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00260.flo.png,FBMS/FBMS_clean/Annotations/horses04/00260.png,horses04,260,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00260.jpg_180x240.npy
162,2821,FBMS/FBMS_clean/JPEGImages/horses04/00280.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00280.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00280.flo.png,FBMS/FBMS_clean/Annotations/horses04/00280.png,horses04,280,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00280.jpg_180x240.npy
163,2841,FBMS/FBMS_clean/JPEGImages/horses04/00300.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00300.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00300.flo.png,FBMS/FBMS_clean/Annotations/horses04/00300.png,horses04,300,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00300.jpg_180x240.npy
164,2861,FBMS/FBMS_clean/JPEGImages/horses04/00320.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00320.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00320.flo.png,FBMS/FBMS_clean/Annotations/horses04/00320.png,horses04,320,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00320.jpg_180x240.npy
165,2881,FBMS/FBMS_clean/JPEGImages/horses04/00340.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00340.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00340.flo.png,FBMS/FBMS_clean/Annotations/horses04/00340.png,horses04,340,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00340.jpg_180x240.npy
166,2901,FBMS/FBMS_clean/JPEGImages/horses04/00360.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00360.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00360.flo.png,FBMS/FBMS_clean/Annotations/horses04/00360.png,horses04,360,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00360.jpg_180x240.npy
167,2921,FBMS/FBMS_clean/JPEGImages/horses04/00380.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00380.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00380.flo.png,FBMS/FBMS_clean/Annotations/horses04/00380.png,horses04,380,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00380.jpg_180x240.npy
168,2941,FBMS/FBMS_clean/JPEGImages/horses04/00400.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00400.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00400.flo.png,FBMS/FBMS_clean/Annotations/horses04/00400.png,horses04,400,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00400.jpg_180x240.npy
169,2961,FBMS/FBMS_clean/JPEGImages/horses04/00420.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00420.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00420.flo.png,FBMS/FBMS_clean/Annotations/horses04/00420.png,horses04,420,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00420.jpg_180x240.npy
170,2981,FBMS/FBMS_clean/JPEGImages/horses04/00440.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00440.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00440.flo.png,FBMS/FBMS_clean/Annotations/horses04/00440.png,horses04,440,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00440.jpg_180x240.npy
171,3001,FBMS/FBMS_clean/JPEGImages/horses04/00460.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00460.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00460.flo.png,FBMS/FBMS_clean/Annotations/horses04/00460.png,horses04,460,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00460.jpg_180x240.npy
172,3021,FBMS/FBMS_clean/JPEGImages/horses04/00480.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00480.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00480.flo.png,FBMS/FBMS_clean/Annotations/horses04/00480.png,horses04,480,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00480.jpg_180x240.npy
173,3041,FBMS/FBMS_clean/JPEGImages/horses04/00500.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00500.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00500.flo.png,FBMS/FBMS_clean/Annotations/horses04/00500.png,horses04,500,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00500.jpg_180x240.npy
174,3061,FBMS/FBMS_clean/JPEGImages/horses04/00520.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00520.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00520.flo.png,FBMS/FBMS_clean/Annotations/horses04/00520.png,horses04,520,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00520.jpg_180x240.npy
175,3081,FBMS/FBMS_clean/JPEGImages/horses04/00540.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00540.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00540.flo.png,FBMS/FBMS_clean/Annotations/horses04/00540.png,horses04,540,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00540.jpg_180x240.npy
176,3101,FBMS/FBMS_clean/JPEGImages/horses04/00560.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00560.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00560.flo.png,FBMS/FBMS_clean/Annotations/horses04/00560.png,horses04,560,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00560.jpg_180x240.npy
177,3121,FBMS/FBMS_clean/JPEGImages/horses04/00580.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00580.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00580.flo.png,FBMS/FBMS_clean/Annotations/horses04/00580.png,horses04,580,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00580.jpg_180x240.npy
178,3141,FBMS/FBMS_clean/JPEGImages/horses04/00600.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00600.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00600.flo.png,FBMS/FBMS_clean/Annotations/horses04/00600.png,horses04,600,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00600.jpg_180x240.npy
179,3161,FBMS/FBMS_clean/JPEGImages/horses04/00620.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00620.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00620.flo.png,FBMS/FBMS_clean/Annotations/horses04/00620.png,horses04,620,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00620.jpg_180x240.npy
180,3181,FBMS/FBMS_clean/JPEGImages/horses04/00640.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00640.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00640.flo.png,FBMS/FBMS_clean/Annotations/horses04/00640.png,horses04,640,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00640.jpg_180x240.npy
181,3201,FBMS/FBMS_clean/JPEGImages/horses04/00660.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00660.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00660.flo.png,FBMS/FBMS_clean/Annotations/horses04/00660.png,horses04,660,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00660.jpg_180x240.npy
182,3221,FBMS/FBMS_clean/JPEGImages/horses04/00680.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00680.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00680.flo.png,FBMS/FBMS_clean/Annotations/horses04/00680.png,horses04,680,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00680.jpg_180x240.npy
183,3241,FBMS/FBMS_clean/JPEGImages/horses04/00700.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00700.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00700.flo.png,FBMS/FBMS_clean/Annotations/horses04/00700.png,horses04,700,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00700.jpg_180x240.npy
184,3261,FBMS/FBMS_clean/JPEGImages/horses04/00720.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00720.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00720.flo.png,FBMS/FBMS_clean/Annotations/horses04/00720.png,horses04,720,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00720.jpg_180x240.npy
185,3281,FBMS/FBMS_clean/JPEGImages/horses04/00740.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00740.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00740.flo.png,FBMS/FBMS_clean/Annotations/horses04/00740.png,horses04,740,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00740.jpg_180x240.npy
186,3301,FBMS/FBMS_clean/JPEGImages/horses04/00760.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00760.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00760.flo.png,FBMS/FBMS_clean/Annotations/horses04/00760.png,horses04,760,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00760.jpg_180x240.npy
187,3321,FBMS/FBMS_clean/JPEGImages/horses04/00780.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00780.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00780.flo.png,FBMS/FBMS_clean/Annotations/horses04/00780.png,horses04,780,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00780.jpg_180x240.npy
188,3341,FBMS/FBMS_clean/JPEGImages/horses04/00800.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00800.flo,,FBMS/FBMS_clean/Annotations/horses04/00800.png,horses04,800,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00800.jpg_180x240.npy
189,3342,FBMS/FBMS_clean/JPEGImages/horses05/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00001.flo.png,FBMS/FBMS_clean/Annotations/horses05/00001.png,horses05,1,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00001.jpg_174x310.npy
190,3361,FBMS/FBMS_clean/JPEGImages/horses05/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00020.flo.png,FBMS/FBMS_clean/Annotations/horses05/00020.png,horses05,20,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00020.jpg_174x310.npy
191,3381,FBMS/FBMS_clean/JPEGImages/horses05/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00040.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00040.flo.png,FBMS/FBMS_clean/Annotations/horses05/00040.png,horses05,40,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00040.jpg_174x310.npy
192,3401,FBMS/FBMS_clean/JPEGImages/horses05/00060.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00060.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00060.flo.png,FBMS/FBMS_clean/Annotations/horses05/00060.png,horses05,60,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00060.jpg_174x310.npy
193,3421,FBMS/FBMS_clean/JPEGImages/horses05/00080.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00080.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00080.flo.png,FBMS/FBMS_clean/Annotations/horses05/00080.png,horses05,80,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00080.jpg_174x310.npy
194,3441,FBMS/FBMS_clean/JPEGImages/horses05/00100.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00100.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00100.flo.png,FBMS/FBMS_clean/Annotations/horses05/00100.png,horses05,100,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00100.jpg_174x310.npy
195,3461,FBMS/FBMS_clean/JPEGImages/horses05/00120.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00120.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00120.flo.png,FBMS/FBMS_clean/Annotations/horses05/00120.png,horses05,120,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00120.jpg_174x310.npy
196,3481,FBMS/FBMS_clean/JPEGImages/horses05/00140.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00140.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00140.flo.png,FBMS/FBMS_clean/Annotations/horses05/00140.png,horses05,140,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00140.jpg_174x310.npy
197,3501,FBMS/FBMS_clean/JPEGImages/horses05/00160.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00160.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00160.flo.png,FBMS/FBMS_clean/Annotations/horses05/00160.png,horses05,160,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00160.jpg_174x310.npy
198,3521,FBMS/FBMS_clean/JPEGImages/horses05/00180.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00180.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00180.flo.png,FBMS/FBMS_clean/Annotations/horses05/00180.png,horses05,180,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00180.jpg_174x310.npy
199,3541,FBMS/FBMS_clean/JPEGImages/horses05/00200.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00200.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00200.flo.png,FBMS/FBMS_clean/Annotations/horses05/00200.png,horses05,200,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00200.jpg_174x310.npy
200,3581,FBMS/FBMS_clean/JPEGImages/horses05/00240.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00240.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00240.flo.png,FBMS/FBMS_clean/Annotations/horses05/00240.png,horses05,240,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00240.jpg_174x310.npy
201,3601,FBMS/FBMS_clean/JPEGImages/horses05/00260.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00260.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00260.flo.png,FBMS/FBMS_clean/Annotations/horses05/00260.png,horses05,260,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00260.jpg_174x310.npy
202,3621,FBMS/FBMS_clean/JPEGImages/horses05/00280.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00280.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00280.flo.png,FBMS/FBMS_clean/Annotations/horses05/00280.png,horses05,280,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00280.jpg_174x310.npy
203,3641,FBMS/FBMS_clean/JPEGImages/horses05/00300.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00300.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00300.flo.png,FBMS/FBMS_clean/Annotations/horses05/00300.png,horses05,300,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00300.jpg_174x310.npy
204,3661,FBMS/FBMS_clean/JPEGImages/horses05/00320.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00320.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00320.flo.png,FBMS/FBMS_clean/Annotations/horses05/00320.png,horses05,320,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00320.jpg_174x310.npy
205,3681,FBMS/FBMS_clean/JPEGImages/horses05/00340.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00340.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00340.flo.png,FBMS/FBMS_clean/Annotations/horses05/00340.png,horses05,340,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00340.jpg_174x310.npy
206,3701,FBMS/FBMS_clean/JPEGImages/horses05/00360.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00360.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00360.flo.png,FBMS/FBMS_clean/Annotations/horses05/00360.png,horses05,360,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00360.jpg_174x310.npy
207,3721,FBMS/FBMS_clean/JPEGImages/horses05/00380.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00380.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00380.flo.png,FBMS/FBMS_clean/Annotations/horses05/00380.png,horses05,380,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00380.jpg_174x310.npy
208,3741,FBMS/FBMS_clean/JPEGImages/horses05/00400.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00400.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00400.flo.png,FBMS/FBMS_clean/Annotations/horses05/00400.png,horses05,400,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00400.jpg_174x310.npy
209,3761,FBMS/FBMS_clean/JPEGImages/horses05/00420.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00420.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00420.flo.png,FBMS/FBMS_clean/Annotations/horses05/00420.png,horses05,420,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00420.jpg_174x310.npy
210,3781,FBMS/FBMS_clean/JPEGImages/horses05/00440.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00440.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00440.flo.png,FBMS/FBMS_clean/Annotations/horses05/00440.png,horses05,440,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00440.jpg_174x310.npy
211,3797,FBMS/FBMS_clean/JPEGImages/horses05/00456.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses05/00456.flo,,FBMS/FBMS_clean/Annotations/horses05/00456.png,horses05,456,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00456.jpg_174x310.npy
212,3798,FBMS/FBMS_clean/JPEGImages/lion01/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/lion01/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/lion01/00001.flo.png,FBMS/FBMS_clean/Annotations/lion01/00001.png,lion01,1,FBMS/FBMS_clean/DINO/dino_vits8//lion01/00001.jpg_202x360.npy
213,3817,FBMS/FBMS_clean/JPEGImages/lion01/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/lion01/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/lion01/00020.flo.png,FBMS/FBMS_clean/Annotations/lion01/00020.png,lion01,20,FBMS/FBMS_clean/DINO/dino_vits8//lion01/00020.jpg_202x360.npy
214,3837,FBMS/FBMS_clean/JPEGImages/lion01/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/lion01/00040.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/lion01/00040.flo.png,FBMS/FBMS_clean/Annotations/lion01/00040.png,lion01,40,FBMS/FBMS_clean/DINO/dino_vits8//lion01/00040.jpg_202x360.npy
215,3857,FBMS/FBMS_clean/JPEGImages/lion01/00060.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/lion01/00060.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/lion01/00060.flo.png,FBMS/FBMS_clean/Annotations/lion01/00060.png,lion01,60,FBMS/FBMS_clean/DINO/dino_vits8//lion01/00060.jpg_202x360.npy
216,3877,FBMS/FBMS_clean/JPEGImages/lion01/00080.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/lion01/00080.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/lion01/00080.flo.png,FBMS/FBMS_clean/Annotations/lion01/00080.png,lion01,80,FBMS/FBMS_clean/DINO/dino_vits8//lion01/00080.jpg_202x360.npy
217,3897,FBMS/FBMS_clean/JPEGImages/lion01/00100.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/lion01/00100.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/lion01/00100.flo.png,FBMS/FBMS_clean/Annotations/lion01/00100.png,lion01,100,FBMS/FBMS_clean/DINO/dino_vits8//lion01/00100.jpg_202x360.npy
218,3917,FBMS/FBMS_clean/JPEGImages/lion01/00120.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/lion01/00120.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/lion01/00120.flo.png,FBMS/FBMS_clean/Annotations/lion01/00120.png,lion01,120,FBMS/FBMS_clean/DINO/dino_vits8//lion01/00120.jpg_202x360.npy
219,3937,FBMS/FBMS_clean/JPEGImages/lion01/00140.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/lion01/00140.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/lion01/00140.flo.png,FBMS/FBMS_clean/Annotations/lion01/00140.png,lion01,140,FBMS/FBMS_clean/DINO/dino_vits8//lion01/00140.jpg_202x360.npy
220,3953,FBMS/FBMS_clean/JPEGImages/lion01/00156.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/lion01/00156.flo,,FBMS/FBMS_clean/Annotations/lion01/00156.png,lion01,156,FBMS/FBMS_clean/DINO/dino_vits8//lion01/00156.jpg_202x360.npy
221,3954,FBMS/FBMS_clean/JPEGImages/marple2/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple2/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple2/00001.flo.png,FBMS/FBMS_clean/Annotations/marple2/00001.png,marple2,1,FBMS/FBMS_clean/DINO/dino_vits8//marple2/00001.jpg_144x175.npy
222,3963,FBMS/FBMS_clean/JPEGImages/marple2/00010.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple2/00010.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple2/00010.flo.png,FBMS/FBMS_clean/Annotations/marple2/00010.png,marple2,10,FBMS/FBMS_clean/DINO/dino_vits8//marple2/00010.jpg_144x175.npy
223,3973,FBMS/FBMS_clean/JPEGImages/marple2/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple2/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/marple2/00020.flo.png,FBMS/FBMS_clean/Annotations/marple2/00020.png,marple2,20,FBMS/FBMS_clean/DINO/dino_vits8//marple2/00020.jpg_144x175.npy
