Image,GtMask,Flow,FlowRGB,Sequence,Sequence_Index,Dino
DAVIS/JPEGImages/480p/dance-twirl/00061.jpg,DAVIS/Annotations/480p/dance-twirl/00061.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00061.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00061.flo.png,dance-twirl,61,DAVIS/DINO/dino_vits8//480p/dance-twirl/00061.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00062.jpg,DAVIS/Annotations/480p/dance-twirl/00062.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00062.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00062.flo.png,dance-twirl,62,DAVIS/DINO/dino_vits8//480p/dance-twirl/00062.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00063.jpg,DAVIS/Annotations/480p/dance-twirl/00063.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00063.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00063.flo.png,dance-twirl,63,DAVIS/DINO/dino_vits8//480p/dance-twirl/00063.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00064.jpg,DAVIS/Annotations/480p/dance-twirl/00064.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00064.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00064.flo.png,dance-twirl,64,DAVIS/DINO/dino_vits8//480p/dance-twirl/00064.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00065.jpg,DAVIS/Annotations/480p/dance-twirl/00065.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00065.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00065.flo.png,dance-twirl,65,DAVIS/DINO/dino_vits8//480p/dance-twirl/00065.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00066.jpg,DAVIS/Annotations/480p/dance-twirl/00066.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00066.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00066.flo.png,dance-twirl,66,DAVIS/DINO/dino_vits8//480p/dance-twirl/00066.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00067.jpg,DAVIS/Annotations/480p/dance-twirl/00067.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00067.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00067.flo.png,dance-twirl,67,DAVIS/DINO/dino_vits8//480p/dance-twirl/00067.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00068.jpg,DAVIS/Annotations/480p/dance-twirl/00068.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00068.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00068.flo.png,dance-twirl,68,DAVIS/DINO/dino_vits8//480p/dance-twirl/00068.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00069.jpg,DAVIS/Annotations/480p/dance-twirl/00069.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00069.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00069.flo.png,dance-twirl,69,DAVIS/DINO/dino_vits8//480p/dance-twirl/00069.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00070.jpg,DAVIS/Annotations/480p/dance-twirl/00070.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00070.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00070.flo.png,dance-twirl,70,DAVIS/DINO/dino_vits8//480p/dance-twirl/00070.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00071.jpg,DAVIS/Annotations/480p/dance-twirl/00071.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00071.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00071.flo.png,dance-twirl,71,DAVIS/DINO/dino_vits8//480p/dance-twirl/00071.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00072.jpg,DAVIS/Annotations/480p/dance-twirl/00072.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00072.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00072.flo.png,dance-twirl,72,DAVIS/DINO/dino_vits8//480p/dance-twirl/00072.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00073.jpg,DAVIS/Annotations/480p/dance-twirl/00073.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00073.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00073.flo.png,dance-twirl,73,DAVIS/DINO/dino_vits8//480p/dance-twirl/00073.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00074.jpg,DAVIS/Annotations/480p/dance-twirl/00074.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00074.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00074.flo.png,dance-twirl,74,DAVIS/DINO/dino_vits8//480p/dance-twirl/00074.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00075.jpg,DAVIS/Annotations/480p/dance-twirl/00075.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00075.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00075.flo.png,dance-twirl,75,DAVIS/DINO/dino_vits8//480p/dance-twirl/00075.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00076.jpg,DAVIS/Annotations/480p/dance-twirl/00076.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00076.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00076.flo.png,dance-twirl,76,DAVIS/DINO/dino_vits8//480p/dance-twirl/00076.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00077.jpg,DAVIS/Annotations/480p/dance-twirl/00077.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00077.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00077.flo.png,dance-twirl,77,DAVIS/DINO/dino_vits8//480p/dance-twirl/00077.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00078.jpg,DAVIS/Annotations/480p/dance-twirl/00078.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00078.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00078.flo.png,dance-twirl,78,DAVIS/DINO/dino_vits8//480p/dance-twirl/00078.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00079.jpg,DAVIS/Annotations/480p/dance-twirl/00079.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00079.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00079.flo.png,dance-twirl,79,DAVIS/DINO/dino_vits8//480p/dance-twirl/00079.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00080.jpg,DAVIS/Annotations/480p/dance-twirl/00080.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00080.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00080.flo.png,dance-twirl,80,DAVIS/DINO/dino_vits8//480p/dance-twirl/00080.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00081.jpg,DAVIS/Annotations/480p/dance-twirl/00081.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00081.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00081.flo.png,dance-twirl,81,DAVIS/DINO/dino_vits8//480p/dance-twirl/00081.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00082.jpg,DAVIS/Annotations/480p/dance-twirl/00082.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00082.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00082.flo.png,dance-twirl,82,DAVIS/DINO/dino_vits8//480p/dance-twirl/00082.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00083.jpg,DAVIS/Annotations/480p/dance-twirl/00083.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00083.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00083.flo.png,dance-twirl,83,DAVIS/DINO/dino_vits8//480p/dance-twirl/00083.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00084.jpg,DAVIS/Annotations/480p/dance-twirl/00084.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00084.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00084.flo.png,dance-twirl,84,DAVIS/DINO/dino_vits8//480p/dance-twirl/00084.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00085.jpg,DAVIS/Annotations/480p/dance-twirl/00085.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00085.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00085.flo.png,dance-twirl,85,DAVIS/DINO/dino_vits8//480p/dance-twirl/00085.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00086.jpg,DAVIS/Annotations/480p/dance-twirl/00086.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00086.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00086.flo.png,dance-twirl,86,DAVIS/DINO/dino_vits8//480p/dance-twirl/00086.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00087.jpg,DAVIS/Annotations/480p/dance-twirl/00087.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00087.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00087.flo.png,dance-twirl,87,DAVIS/DINO/dino_vits8//480p/dance-twirl/00087.jpg_240x427.npy
DAVIS/JPEGImages/480p/dance-twirl/00088.jpg,DAVIS/Annotations/480p/dance-twirl/00088.png,DAVIS/OpticalFlow020321/480p/dance-twirl/00088.flo,DAVIS/OpticalFlow020321/480p/dance-twirl/00088.flo.png,dance-twirl,88,DAVIS/DINO/dino_vits8//480p/dance-twirl/00088.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00000.jpg,DAVIS/Annotations/480p/dog/00000.png,DAVIS/OpticalFlow020321/480p/dog/00000.flo,DAVIS/OpticalFlow020321/480p/dog/00000.flo.png,dog,0,DAVIS/DINO/dino_vits8//480p/dog/00000.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00001.jpg,DAVIS/Annotations/480p/dog/00001.png,DAVIS/OpticalFlow020321/480p/dog/00001.flo,DAVIS/OpticalFlow020321/480p/dog/00001.flo.png,dog,1,DAVIS/DINO/dino_vits8//480p/dog/00001.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00002.jpg,DAVIS/Annotations/480p/dog/00002.png,DAVIS/OpticalFlow020321/480p/dog/00002.flo,DAVIS/OpticalFlow020321/480p/dog/00002.flo.png,dog,2,DAVIS/DINO/dino_vits8//480p/dog/00002.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00003.jpg,DAVIS/Annotations/480p/dog/00003.png,DAVIS/OpticalFlow020321/480p/dog/00003.flo,DAVIS/OpticalFlow020321/480p/dog/00003.flo.png,dog,3,DAVIS/DINO/dino_vits8//480p/dog/00003.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00004.jpg,DAVIS/Annotations/480p/dog/00004.png,DAVIS/OpticalFlow020321/480p/dog/00004.flo,DAVIS/OpticalFlow020321/480p/dog/00004.flo.png,dog,4,DAVIS/DINO/dino_vits8//480p/dog/00004.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00005.jpg,DAVIS/Annotations/480p/dog/00005.png,DAVIS/OpticalFlow020321/480p/dog/00005.flo,DAVIS/OpticalFlow020321/480p/dog/00005.flo.png,dog,5,DAVIS/DINO/dino_vits8//480p/dog/00005.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00006.jpg,DAVIS/Annotations/480p/dog/00006.png,DAVIS/OpticalFlow020321/480p/dog/00006.flo,DAVIS/OpticalFlow020321/480p/dog/00006.flo.png,dog,6,DAVIS/DINO/dino_vits8//480p/dog/00006.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00007.jpg,DAVIS/Annotations/480p/dog/00007.png,DAVIS/OpticalFlow020321/480p/dog/00007.flo,DAVIS/OpticalFlow020321/480p/dog/00007.flo.png,dog,7,DAVIS/DINO/dino_vits8//480p/dog/00007.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00008.jpg,DAVIS/Annotations/480p/dog/00008.png,DAVIS/OpticalFlow020321/480p/dog/00008.flo,DAVIS/OpticalFlow020321/480p/dog/00008.flo.png,dog,8,DAVIS/DINO/dino_vits8//480p/dog/00008.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00009.jpg,DAVIS/Annotations/480p/dog/00009.png,DAVIS/OpticalFlow020321/480p/dog/00009.flo,DAVIS/OpticalFlow020321/480p/dog/00009.flo.png,dog,9,DAVIS/DINO/dino_vits8//480p/dog/00009.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00010.jpg,DAVIS/Annotations/480p/dog/00010.png,DAVIS/OpticalFlow020321/480p/dog/00010.flo,DAVIS/OpticalFlow020321/480p/dog/00010.flo.png,dog,10,DAVIS/DINO/dino_vits8//480p/dog/00010.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00011.jpg,DAVIS/Annotations/480p/dog/00011.png,DAVIS/OpticalFlow020321/480p/dog/00011.flo,DAVIS/OpticalFlow020321/480p/dog/00011.flo.png,dog,11,DAVIS/DINO/dino_vits8//480p/dog/00011.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00012.jpg,DAVIS/Annotations/480p/dog/00012.png,DAVIS/OpticalFlow020321/480p/dog/00012.flo,DAVIS/OpticalFlow020321/480p/dog/00012.flo.png,dog,12,DAVIS/DINO/dino_vits8//480p/dog/00012.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00013.jpg,DAVIS/Annotations/480p/dog/00013.png,DAVIS/OpticalFlow020321/480p/dog/00013.flo,DAVIS/OpticalFlow020321/480p/dog/00013.flo.png,dog,13,DAVIS/DINO/dino_vits8//480p/dog/00013.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00014.jpg,DAVIS/Annotations/480p/dog/00014.png,DAVIS/OpticalFlow020321/480p/dog/00014.flo,DAVIS/OpticalFlow020321/480p/dog/00014.flo.png,dog,14,DAVIS/DINO/dino_vits8//480p/dog/00014.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00015.jpg,DAVIS/Annotations/480p/dog/00015.png,DAVIS/OpticalFlow020321/480p/dog/00015.flo,DAVIS/OpticalFlow020321/480p/dog/00015.flo.png,dog,15,DAVIS/DINO/dino_vits8//480p/dog/00015.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00016.jpg,DAVIS/Annotations/480p/dog/00016.png,DAVIS/OpticalFlow020321/480p/dog/00016.flo,DAVIS/OpticalFlow020321/480p/dog/00016.flo.png,dog,16,DAVIS/DINO/dino_vits8//480p/dog/00016.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00017.jpg,DAVIS/Annotations/480p/dog/00017.png,DAVIS/OpticalFlow020321/480p/dog/00017.flo,DAVIS/OpticalFlow020321/480p/dog/00017.flo.png,dog,17,DAVIS/DINO/dino_vits8//480p/dog/00017.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00018.jpg,DAVIS/Annotations/480p/dog/00018.png,DAVIS/OpticalFlow020321/480p/dog/00018.flo,DAVIS/OpticalFlow020321/480p/dog/00018.flo.png,dog,18,DAVIS/DINO/dino_vits8//480p/dog/00018.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00019.jpg,DAVIS/Annotations/480p/dog/00019.png,DAVIS/OpticalFlow020321/480p/dog/00019.flo,DAVIS/OpticalFlow020321/480p/dog/00019.flo.png,dog,19,DAVIS/DINO/dino_vits8//480p/dog/00019.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00020.jpg,DAVIS/Annotations/480p/dog/00020.png,DAVIS/OpticalFlow020321/480p/dog/00020.flo,DAVIS/OpticalFlow020321/480p/dog/00020.flo.png,dog,20,DAVIS/DINO/dino_vits8//480p/dog/00020.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00021.jpg,DAVIS/Annotations/480p/dog/00021.png,DAVIS/OpticalFlow020321/480p/dog/00021.flo,DAVIS/OpticalFlow020321/480p/dog/00021.flo.png,dog,21,DAVIS/DINO/dino_vits8//480p/dog/00021.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00022.jpg,DAVIS/Annotations/480p/dog/00022.png,DAVIS/OpticalFlow020321/480p/dog/00022.flo,DAVIS/OpticalFlow020321/480p/dog/00022.flo.png,dog,22,DAVIS/DINO/dino_vits8//480p/dog/00022.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00023.jpg,DAVIS/Annotations/480p/dog/00023.png,DAVIS/OpticalFlow020321/480p/dog/00023.flo,DAVIS/OpticalFlow020321/480p/dog/00023.flo.png,dog,23,DAVIS/DINO/dino_vits8//480p/dog/00023.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00024.jpg,DAVIS/Annotations/480p/dog/00024.png,DAVIS/OpticalFlow020321/480p/dog/00024.flo,DAVIS/OpticalFlow020321/480p/dog/00024.flo.png,dog,24,DAVIS/DINO/dino_vits8//480p/dog/00024.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00025.jpg,DAVIS/Annotations/480p/dog/00025.png,DAVIS/OpticalFlow020321/480p/dog/00025.flo,DAVIS/OpticalFlow020321/480p/dog/00025.flo.png,dog,25,DAVIS/DINO/dino_vits8//480p/dog/00025.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00026.jpg,DAVIS/Annotations/480p/dog/00026.png,DAVIS/OpticalFlow020321/480p/dog/00026.flo,DAVIS/OpticalFlow020321/480p/dog/00026.flo.png,dog,26,DAVIS/DINO/dino_vits8//480p/dog/00026.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00027.jpg,DAVIS/Annotations/480p/dog/00027.png,DAVIS/OpticalFlow020321/480p/dog/00027.flo,DAVIS/OpticalFlow020321/480p/dog/00027.flo.png,dog,27,DAVIS/DINO/dino_vits8//480p/dog/00027.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00028.jpg,DAVIS/Annotations/480p/dog/00028.png,DAVIS/OpticalFlow020321/480p/dog/00028.flo,DAVIS/OpticalFlow020321/480p/dog/00028.flo.png,dog,28,DAVIS/DINO/dino_vits8//480p/dog/00028.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00029.jpg,DAVIS/Annotations/480p/dog/00029.png,DAVIS/OpticalFlow020321/480p/dog/00029.flo,DAVIS/OpticalFlow020321/480p/dog/00029.flo.png,dog,29,DAVIS/DINO/dino_vits8//480p/dog/00029.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00030.jpg,DAVIS/Annotations/480p/dog/00030.png,DAVIS/OpticalFlow020321/480p/dog/00030.flo,DAVIS/OpticalFlow020321/480p/dog/00030.flo.png,dog,30,DAVIS/DINO/dino_vits8//480p/dog/00030.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00031.jpg,DAVIS/Annotations/480p/dog/00031.png,DAVIS/OpticalFlow020321/480p/dog/00031.flo,DAVIS/OpticalFlow020321/480p/dog/00031.flo.png,dog,31,DAVIS/DINO/dino_vits8//480p/dog/00031.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00032.jpg,DAVIS/Annotations/480p/dog/00032.png,DAVIS/OpticalFlow020321/480p/dog/00032.flo,DAVIS/OpticalFlow020321/480p/dog/00032.flo.png,dog,32,DAVIS/DINO/dino_vits8//480p/dog/00032.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00033.jpg,DAVIS/Annotations/480p/dog/00033.png,DAVIS/OpticalFlow020321/480p/dog/00033.flo,DAVIS/OpticalFlow020321/480p/dog/00033.flo.png,dog,33,DAVIS/DINO/dino_vits8//480p/dog/00033.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00034.jpg,DAVIS/Annotations/480p/dog/00034.png,DAVIS/OpticalFlow020321/480p/dog/00034.flo,DAVIS/OpticalFlow020321/480p/dog/00034.flo.png,dog,34,DAVIS/DINO/dino_vits8//480p/dog/00034.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00035.jpg,DAVIS/Annotations/480p/dog/00035.png,DAVIS/OpticalFlow020321/480p/dog/00035.flo,DAVIS/OpticalFlow020321/480p/dog/00035.flo.png,dog,35,DAVIS/DINO/dino_vits8//480p/dog/00035.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00036.jpg,DAVIS/Annotations/480p/dog/00036.png,DAVIS/OpticalFlow020321/480p/dog/00036.flo,DAVIS/OpticalFlow020321/480p/dog/00036.flo.png,dog,36,DAVIS/DINO/dino_vits8//480p/dog/00036.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00037.jpg,DAVIS/Annotations/480p/dog/00037.png,DAVIS/OpticalFlow020321/480p/dog/00037.flo,DAVIS/OpticalFlow020321/480p/dog/00037.flo.png,dog,37,DAVIS/DINO/dino_vits8//480p/dog/00037.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00038.jpg,DAVIS/Annotations/480p/dog/00038.png,DAVIS/OpticalFlow020321/480p/dog/00038.flo,DAVIS/OpticalFlow020321/480p/dog/00038.flo.png,dog,38,DAVIS/DINO/dino_vits8//480p/dog/00038.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00039.jpg,DAVIS/Annotations/480p/dog/00039.png,DAVIS/OpticalFlow020321/480p/dog/00039.flo,DAVIS/OpticalFlow020321/480p/dog/00039.flo.png,dog,39,DAVIS/DINO/dino_vits8//480p/dog/00039.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00040.jpg,DAVIS/Annotations/480p/dog/00040.png,DAVIS/OpticalFlow020321/480p/dog/00040.flo,DAVIS/OpticalFlow020321/480p/dog/00040.flo.png,dog,40,DAVIS/DINO/dino_vits8//480p/dog/00040.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00041.jpg,DAVIS/Annotations/480p/dog/00041.png,DAVIS/OpticalFlow020321/480p/dog/00041.flo,DAVIS/OpticalFlow020321/480p/dog/00041.flo.png,dog,41,DAVIS/DINO/dino_vits8//480p/dog/00041.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00042.jpg,DAVIS/Annotations/480p/dog/00042.png,DAVIS/OpticalFlow020321/480p/dog/00042.flo,DAVIS/OpticalFlow020321/480p/dog/00042.flo.png,dog,42,DAVIS/DINO/dino_vits8//480p/dog/00042.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00043.jpg,DAVIS/Annotations/480p/dog/00043.png,DAVIS/OpticalFlow020321/480p/dog/00043.flo,DAVIS/OpticalFlow020321/480p/dog/00043.flo.png,dog,43,DAVIS/DINO/dino_vits8//480p/dog/00043.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00044.jpg,DAVIS/Annotations/480p/dog/00044.png,DAVIS/OpticalFlow020321/480p/dog/00044.flo,DAVIS/OpticalFlow020321/480p/dog/00044.flo.png,dog,44,DAVIS/DINO/dino_vits8//480p/dog/00044.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00045.jpg,DAVIS/Annotations/480p/dog/00045.png,DAVIS/OpticalFlow020321/480p/dog/00045.flo,DAVIS/OpticalFlow020321/480p/dog/00045.flo.png,dog,45,DAVIS/DINO/dino_vits8//480p/dog/00045.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00046.jpg,DAVIS/Annotations/480p/dog/00046.png,DAVIS/OpticalFlow020321/480p/dog/00046.flo,DAVIS/OpticalFlow020321/480p/dog/00046.flo.png,dog,46,DAVIS/DINO/dino_vits8//480p/dog/00046.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00047.jpg,DAVIS/Annotations/480p/dog/00047.png,DAVIS/OpticalFlow020321/480p/dog/00047.flo,DAVIS/OpticalFlow020321/480p/dog/00047.flo.png,dog,47,DAVIS/DINO/dino_vits8//480p/dog/00047.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00048.jpg,DAVIS/Annotations/480p/dog/00048.png,DAVIS/OpticalFlow020321/480p/dog/00048.flo,DAVIS/OpticalFlow020321/480p/dog/00048.flo.png,dog,48,DAVIS/DINO/dino_vits8//480p/dog/00048.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00049.jpg,DAVIS/Annotations/480p/dog/00049.png,DAVIS/OpticalFlow020321/480p/dog/00049.flo,DAVIS/OpticalFlow020321/480p/dog/00049.flo.png,dog,49,DAVIS/DINO/dino_vits8//480p/dog/00049.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00050.jpg,DAVIS/Annotations/480p/dog/00050.png,DAVIS/OpticalFlow020321/480p/dog/00050.flo,DAVIS/OpticalFlow020321/480p/dog/00050.flo.png,dog,50,DAVIS/DINO/dino_vits8//480p/dog/00050.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00051.jpg,DAVIS/Annotations/480p/dog/00051.png,DAVIS/OpticalFlow020321/480p/dog/00051.flo,DAVIS/OpticalFlow020321/480p/dog/00051.flo.png,dog,51,DAVIS/DINO/dino_vits8//480p/dog/00051.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00052.jpg,DAVIS/Annotations/480p/dog/00052.png,DAVIS/OpticalFlow020321/480p/dog/00052.flo,DAVIS/OpticalFlow020321/480p/dog/00052.flo.png,dog,52,DAVIS/DINO/dino_vits8//480p/dog/00052.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00053.jpg,DAVIS/Annotations/480p/dog/00053.png,DAVIS/OpticalFlow020321/480p/dog/00053.flo,DAVIS/OpticalFlow020321/480p/dog/00053.flo.png,dog,53,DAVIS/DINO/dino_vits8//480p/dog/00053.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00054.jpg,DAVIS/Annotations/480p/dog/00054.png,DAVIS/OpticalFlow020321/480p/dog/00054.flo,DAVIS/OpticalFlow020321/480p/dog/00054.flo.png,dog,54,DAVIS/DINO/dino_vits8//480p/dog/00054.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00055.jpg,DAVIS/Annotations/480p/dog/00055.png,DAVIS/OpticalFlow020321/480p/dog/00055.flo,DAVIS/OpticalFlow020321/480p/dog/00055.flo.png,dog,55,DAVIS/DINO/dino_vits8//480p/dog/00055.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00056.jpg,DAVIS/Annotations/480p/dog/00056.png,DAVIS/OpticalFlow020321/480p/dog/00056.flo,DAVIS/OpticalFlow020321/480p/dog/00056.flo.png,dog,56,DAVIS/DINO/dino_vits8//480p/dog/00056.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00057.jpg,DAVIS/Annotations/480p/dog/00057.png,DAVIS/OpticalFlow020321/480p/dog/00057.flo,DAVIS/OpticalFlow020321/480p/dog/00057.flo.png,dog,57,DAVIS/DINO/dino_vits8//480p/dog/00057.jpg_240x427.npy
DAVIS/JPEGImages/480p/dog/00058.jpg,DAVIS/Annotations/480p/dog/00058.png,DAVIS/OpticalFlow020321/480p/dog/00058.flo,DAVIS/OpticalFlow020321/480p/dog/00058.flo.png,dog,58,DAVIS/DINO/dino_vits8//480p/dog/00058.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00000.jpg,DAVIS/Annotations/480p/drift-chicane/00000.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00000.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00000.flo.png,drift-chicane,0,DAVIS/DINO/dino_vits8//480p/drift-chicane/00000.jpg_240x427.npy
DAVIS/JPEGImages/480p/drift-chicane/00001.jpg,DAVIS/Annotations/480p/drift-chicane/00001.png,DAVIS/OpticalFlow020321/480p/drift-chicane/00001.flo,DAVIS/OpticalFlow020321/480p/drift-chicane/00001.flo.png,drift-chicane,1,DAVIS/DINO/dino_vits8//480p/drift-chicane/00001.jpg_240x427.npy
